height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
177.0,attackingmidfield,midfielder,right,21.0,False,False,4.0000000000000003e-07,,0,France,3.0,7775000.0,France,3.0,5025000.0,0.65,76.5,False,2-5,5-10,7.0,6-9,10-15,8+,0.0030809859154929,3.0,2,6-10,8.400000000000001e-06,1.9047619047619048e-08,70.34,69.562805,0.7771948242187534
183.0,centerback,defender,right,25.0,False,False,1.75e-07,,0,England,3.0,8575000.0,England,4.0,3250000.0,0.38,64.1,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,4.375e-06,7e-09,97.93,77.4697,20.4602963256836
193.0,centerback,defender,right,28.0,False,True,8.000000000000001e-07,,1,Belgium,1.0,31925000.0,Türkiye,1.0,22675000.0,0.71,67.63,False,0-2,0-2,0.0,0,5-10,5-7,0.0,4.0,4,defender/goalkeeper,2.2400000000000002e-05,2.8571428571428575e-08,20.0,64.30288,-44.302879333496094
190.0,centerforward,attacker,left,26.0,True,False,1.8e-05,0.1388888888888889,1,Portugal,1.0,363500000.0,Netherlands,1.0,305650000.0,0.84,13.29,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0030959752321981,4.0,4,0-3,0.000468,6.923076923076923e-07,54.29,57.019413,-2.7294129943847665
191.0,goalkeeper,goalkeeper,right,26.0,False,False,2.5e-05,0.656,1,France,1.0,306875000.0,Italy,1.0,473500000.0,1.54,100.0,False,0-2,0-2,0.0,0,other,8+,0.0,0.0,0,defender/goalkeeper,0.0006500000000000001,9.615384615384615e-07,100.0,74.10318,25.896820068359375
186.0,goalkeeper,goalkeeper,unknown,25.0,True,False,,,0,other,,0.0,Luxembourg,1.0,1985000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,100.0,34.905598,65.09440231323242
185.0,centralmidfield,midfielder,right,27.0,False,False,3.5e-07,,0,other,1.0,14650000.0,Hungary,1.0,0.0,,40.91,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0049382716049382,3.0,2,0-3,9.45e-06,1.2962962962962963e-08,77.78,56.43033,21.349671630859376
186.0,centralmidfield,midfielder,right,19.0,False,False,4.5000000000000003e-07,,1,other,,1825000.0,Germany,3.0,8475000.0,4.64,,other,other,other,,other,other,other,,,3,other,8.550000000000001e-06,2.368421052631579e-08,0.0,44.133785,-44.133785247802734
183.0,attackingmidfield,midfielder,right,27.0,False,False,3e-07,,0,other,,0.0,Latvia,1.0,13950000.0,,,other,other,other,,other,other,other,,,3,other,8.1e-06,1.111111111111111e-08,38.7,50.49561,-11.795609283447263
195.0,centerback,defender,left,27.0,False,False,5e-07,,1,Finland,1.0,4350000.0,Sweden,1.0,6700000.0,1.54,97.78,False,0-2,2-5,2.0,1-2,10-15,8+,0.001082251082251,2.0,2,defender/goalkeeper,1.35e-05,1.8518518518518518e-08,63.33,85.74799,-22.417993469238283
192.0,centerback,defender,right,35.0,False,False,2.0000000000000002e-07,,0,other,1.0,14550000.0,other,1.0,12900000.0,0.89,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,7.000000000000001e-06,5.714285714285714e-09,30.61,67.911285,-37.301285400390626
187.0,defensivemidfield,midfielder,both,26.0,False,False,7.5e-08,,0,Germany,4.0,1290000.0,Germany,4.0,2175000.0,1.69,100.0,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0111111111111111,2.0,3,0-3,1.95e-06,2.8846153846153845e-09,74.48,62.44982,12.030178527832035
,rightwing,attacker,unknown,20.0,False,True,7.5e-08,,0,other,,0.0,Norway,2.0,4425000.0,,8.33,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,0-3,1.5e-06,3.75e-09,6.67,13.706914,-7.036913948059082
180.0,centerforward,attacker,right,21.0,True,False,3e-07,,1,France,1.0,105175000.0,Denmark,1.0,14575000.0,0.14,12.96,False,0-2,0-2,0.0,0,2-5,2-4,0.0,0.0,3,0-3,6.3e-06,1.4285714285714284e-08,10.48,53.325886,-42.845885772705074
186.0,rightmidfield,midfielder,right,26.0,False,False,,,0,other,,0.0,England,4.0,2525000.0,,,other,other,other,,other,other,other,,,2,other,,,69.59,45.66379,23.926208343505863
188.0,centerback,defender,left,23.0,False,False,,,1,other,,0.0,other,1.0,1790000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,88.09,74.84374,13.246257629394535
181.0,centerback,defender,left,27.0,False,False,1.25e-06,,1,Spain,1.0,209300000.0,Türkiye,1.0,20100000.0,0.1,,other,other,other,,other,other,other,,0.0,4,defender/goalkeeper,3.375e-05,4.62962962962963e-08,100.0,69.343994,30.656005859375
188.0,rightback,defender,right,24.0,True,False,8e-06,0.25,0,Germany,1.0,654050000.0,Germany,1.0,217200000.0,0.33,,other,other,other,,other,other,other,,0.0,0,defender/goalkeeper,0.000192,3.333333333333333e-07,74.71,67.07481,7.6351937866210875
188.0,centerforward,attacker,right,22.0,False,False,1.25e-07,,0,other,,0.0,Slovakia,1.0,7075000.0,,,other,other,other,,other,other,other,,,3,other,2.75e-06,5.681818181818181e-09,38.52,37.283493,1.2365069580078156
175.0,attackingmidfield,midfielder,right,23.0,True,False,8.000000000000001e-07,,1,France,1.0,91050000.0,Belgium,1.0,15275000.0,0.17,8.3,False,0-2,0-2,0.0,0,0-2,0-1,0.0,0.0,4,0-3,1.84e-05,3.4782608695652174e-08,94.78,60.349888,34.43011215209961
187.0,centerforward,attacker,right,21.0,True,False,3e-07,,0,France,1.0,106150000.0,France,3.0,5025000.0,0.05,,other,other,other,,other,other,other,,0.0,2,other,6.3e-06,1.4285714285714284e-08,82.81,63.65061,19.159388122558596
182.0,rightback,defender,right,20.0,False,False,1.0000000000000001e-07,,0,other,1.0,5545000.0,Montenegro,1.0,0.0,,,other,other,other,,other,other,other,,3.0,2,defender/goalkeeper,2.0000000000000003e-06,5e-09,57.5,63.686768,-6.186767578125
180.0,goalkeeper,goalkeeper,right,26.0,True,False,2.5e-07,,0,England,2.0,23125000.0,England,3.0,5125000.0,0.22,91.67,False,0-2,0-2,0.0,0,0-2,0-1,0.0,1.0,2,defender/goalkeeper,6.5e-06,9.615384615384615e-09,76.09,75.89242,0.19758209228515966
183.0,centerback,defender,right,21.0,True,False,3e-07,,0,Switzerland,1.0,38100000.0,Switzerland,2.0,4600000.0,0.12,8.31,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,defender/goalkeeper,6.3e-06,1.4285714285714284e-08,57.89,68.33553,-10.445533142089843
190.0,centerback,defender,left,23.0,False,False,2.2e-06,1.7272727272727273,0,Italy,1.0,286300000.0,England,2.0,97475000.0,0.34,33.54,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0007530120481927,0.0,1,defender/goalkeeper,5.0600000000000003e-05,9.565217391304349e-08,44.81,68.849785,-24.039784851074216
186.0,centerback,defender,right,35.0,False,False,4.0000000000000003e-07,,1,France,2.0,15250000.0,United States,1.0,62350000.0,4.09,91.67,False,0-2,2-5,3.0,3-5,5-10,8+,0.0012121212121212,1.0,4,defender/goalkeeper,1.4000000000000001e-05,1.1428571428571429e-08,61.48,64.59132,-3.1113162231445344
177.0,leftback,defender,left,20.0,True,False,7.5e-07,,0,England,2.0,102200000.0,England,2.0,97475000.0,0.95,86.85,False,2-5,2-5,4.0,3-5,5-10,8+,0.0021321961620469,1.0,1,defender/goalkeeper,1.5e-05,3.75e-08,88.2,57.875877,30.32412261962891
175.0,rightwing,attacker,right,29.0,False,False,6e-07,,1,other,,0.0,Portugal,1.0,6075000.0,,47.38,False,2-5,0-2,3.0,3-5,5-10,8+,0.0018039687312086,,4,3-6,1.74e-05,2.0689655172413793e-08,63.33,55.703392,7.6266079711914045
181.0,defensivemidfield,midfielder,right,24.0,False,False,1.25e-07,,0,Germany,3.0,6450000.0,Germany,4.0,1515000.0,0.23,51.11,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,0-3,3e-06,5.208333333333333e-09,72.31,78.038345,-5.72834533691406
186.0,goalkeeper,goalkeeper,left,32.0,False,False,4e-06,0.5,0,France,1.0,368300000.0,France,1.0,142900000.0,0.39,6.25,False,0-2,0-2,0.0,0,0-2,0-1,0.0,0.0,0,defender/goalkeeper,0.000128,1.25e-07,100.0,80.360306,19.639694213867188
175.0,leftwing,attacker,left,21.0,False,True,1.25e-07,,0,other,,0.0,Türkiye,1.0,101525000.0,,,other,other,other,,other,other,other,,,4,other,2.625e-06,5.9523809523809525e-09,0.0,15.7556305,-15.755630493164062
194.0,goalkeeper,goalkeeper,right,19.0,False,False,,,1,other,,0.0,Lithuania,1.0,2025000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,41.18,28.17341,13.006589584350586
175.0,attackingmidfield,midfielder,right,29.0,False,False,5e-06,0.1,1,Portugal,1.0,363500000.0,Greece,1.0,133700000.0,0.37,72.35,False,0-2,0-2,1.0,1-2,10-15,8+,0.000903342366757,4.0,4,0-3,0.000145,1.7241379310344828e-07,70.42,58.236885,12.18311492919922
179.0,goalkeeper,goalkeeper,unknown,21.0,False,False,0.0,,0,other,,0.0,Finland,2.0,725000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,0.0,0.0,5.88,29.217855,-23.337855453491212
197.0,centerback,defender,right,23.0,True,False,1.0000000000000001e-07,,1,other,,0.0,Georgia,1.0,6825000.0,,93.47,False,0-2,0-2,2.0,1-2,5-10,5-7,0.00074294205052,,2,defender/goalkeeper,2.3e-06,4.347826086956522e-09,65.69,78.48667,-12.796671447753909
184.0,other,attacker,right,25.0,False,False,0.0,,0,other,,0.0,Germany,4.0,1020000.0,,,other,other,other,,other,other,other,,,3,other,0.0,0.0,6.67,42.391098,-35.721098022460936
,centerback,defender,right,22.0,False,False,,,0,other,,0.0,Wales,1.0,25000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,,,73.28,67.11966,6.160340576171876
181.0,attackingmidfield,midfielder,left,31.0,False,False,1e-05,0.77,1,France,1.0,311400000.0,Italy,1.0,157850000.0,0.51,69.15,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0018903591682419,0.0,0,0-3,0.00031,3.2258064516129035e-07,35.22,62.341244,-27.121243743896486
170.0,centralmidfield,midfielder,unknown,24.0,False,False,1.5e-07,,0,United States,2.0,5175000.0,other,1.0,2410000.0,0.47,,other,other,other,,other,other,other,,3.0,3,other,3.6e-06,6.25e-09,34.05,68.62073,-34.5707275390625
178.0,rightback,defender,right,31.0,False,False,2.0000000000000002e-07,,1,other,,0.0,France,3.0,5000000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,6.200000000000001e-06,6.451612903225807e-09,55.98,72.55886,-16.578860778808597
175.0,centerforward,attacker,right,27.0,False,False,1.0000000000000001e-07,,0,other,1.0,4200000.0,Ireland,1.0,3525000.0,0.84,42.22,True,5-10,2-5,9.0,6-9,10-15,8+,0.006578947368421,2.0,3,6-10,2.7000000000000004e-06,3.703703703703704e-09,36.58,50.50636,-13.926359100341799
190.0,centerback,defender,left,21.0,True,False,1.0000000000000001e-07,,0,other,1.0,13610000.0,Slovenia,1.0,4200000.0,0.31,,other,other,other,,other,other,other,,2.0,3,defender/goalkeeper,2.1000000000000002e-06,4.761904761904762e-09,0.0,58.11554,-58.11553955078125
173.0,rightback,defender,both,24.0,False,False,1.25e-07,,0,Germany,4.0,2700000.0,Germany,3.0,6075000.0,2.25,,other,other,other,,other,other,other,,2.0,3,defender/goalkeeper,3e-06,5.208333333333333e-09,97.59,55.87531,41.71469100952149
182.0,centerback,defender,right,20.0,True,False,1.0000000000000001e-07,,1,other,,0.0,Ireland,1.0,2375000.0,,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,3,defender/goalkeeper,2.0000000000000003e-06,5e-09,87.53,66.5009,21.029099731445314
174.0,leftwing,attacker,right,19.0,False,False,2e-06,2.6,1,other,,0.0,France,1.0,218900000.0,,,other,other,other,,other,other,other,,,0,other,3.7999999999999995e-05,1.0526315789473683e-07,1.11,21.522738,-20.41273750305176
193.0,centerback,defender,right,28.0,False,False,1.0000000000000001e-07,,0,other,,8875000.0,Hungary,1.0,5775000.0,0.65,,other,other,other,,other,other,other,,,2,defender/goalkeeper,2.8000000000000003e-06,3.571428571428572e-09,96.92,53.554195,43.36580459594727
195.0,centerback,defender,both,25.0,False,False,4.7499999999999995e-07,,1,other,1.0,23175000.0,Poland,1.0,6300000.0,0.27,28.57,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0055555555555555,3.0,2,defender/goalkeeper,1.1874999999999999e-05,1.8999999999999998e-08,82.88,67.389786,15.490214233398433
180.0,rightwing,attacker,right,27.0,False,False,4.5e-06,0.6666666666666666,1,other,1.0,47800000.0,Greece,1.0,91800000.0,1.92,82.91,False,5-10,2-5,8.0,6-9,5-10,5-7,0.0082474226804123,3.0,4,6-10,0.0001215,1.6666666666666668e-07,65.22,56.44119,8.77881118774414
173.0,leftwing,attacker,right,20.0,True,False,3e-07,,0,other,,1525000.0,Italy,2.0,17500000.0,11.48,,other,other,other,,other,other,other,,,1,other,6e-06,1.5e-08,16.67,27.018015,-10.348014907836912
181.0,leftwing,attacker,right,20.0,True,False,3e-06,,0,England,1.0,592000000.0,England,2.0,44900000.0,0.08,26.14,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0018484288354898,0.0,1,0-3,6e-05,1.5e-07,63.79,52.41543,11.374571838378905
178.0,centerforward,attacker,right,21.0,False,True,5.0000000000000004e-08,,0,other,,0.0,Romania,1.0,7735000.0,,1.11,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,1.0500000000000001e-06,2.380952380952381e-09,3.44,14.641337,-11.201337394714356
179.0,centerforward,attacker,right,30.0,False,False,2.5e-07,,1,Austria,1.0,21425000.0,Germany,3.0,6425000.0,0.3,,other,other,other,,other,other,other,,2.0,3,other,7.499999999999999e-06,8.333333333333334e-09,89.52,55.388344,34.13165618896484
187.0,centerforward,attacker,left,20.0,False,False,5e-07,,0,other,1.0,5950000.0,Lithuania,1.0,6900000.0,1.16,14.71,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0022222222222222,3.0,2,0-3,9.999999999999999e-06,2.5e-08,68.59,42.695934,25.894065704345707
176.0,leftwing,attacker,right,21.0,True,False,1.0000000000000001e-07,,0,Italy,1.0,473500000.0,Italy,2.0,0.0,,,other,other,other,,other,other,other,,0.0,1,other,2.1000000000000002e-06,4.761904761904762e-09,5.0,30.197617,-25.197616577148438
169.0,rightback,defender,right,28.0,True,False,1e-06,,0,Portugal,1.0,137600000.0,Portugal,1.0,44150000.0,0.32,,other,other,other,,other,other,other,,4.0,4,defender/goalkeeper,2.8e-05,3.571428571428571e-08,66.61,65.84631,0.7636865234374994
181.0,centerforward,attacker,left,36.0,False,False,2.5000000000000002e-08,,1,other,,0.0,Finland,1.0,705000.0,,,other,other,other,,other,other,other,,,3,other,9.000000000000001e-07,6.944444444444445e-10,65.14,65.6741,-0.5341027832031244
184.0,centralmidfield,midfielder,right,19.0,True,False,1e-05,,1,England,1.0,766100000.0,France,1.0,91050000.0,0.12,58.06,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0017942583732057,0.0,0,3-6,0.00019,5.263157894736843e-07,69.04,58.314835,10.725165405273444
167.0,centerforward,attacker,right,26.0,False,False,5e-07,2.6,0,Japan,1.0,15675000.0,Japan,1.0,16250000.0,1.04,83.03,False,5-10,5-10,12.0,10+,2-5,2-4,0.0072992700729927,3.0,2,10-15,1.3e-05,1.923076923076923e-08,28.7,66.60815,-37.908146667480466
183.0,centerforward,attacker,both,20.0,True,False,3.5e-07,,0,Russia,1.0,53450000.0,Russia,1.0,17325000.0,0.32,3.27,False,0-2,0-2,0.0,0,0-2,0-1,0.0,4.0,4,0-3,7e-06,1.7499999999999998e-08,36.85,30.852972,5.997027969360353
,centerback,defender,right,20.0,False,False,2.5000000000000002e-08,,1,other,,0.0,Croatia,2.0,2535000.0,,61.67,False,2-5,0-2,2.0,1-2,2-5,2-4,0.003003003003003,,3,defender/goalkeeper,5.000000000000001e-07,1.25e-09,19.07,45.20903,-26.139030151367187
175.0,centralmidfield,midfielder,right,33.0,False,False,9.000000000000001e-07,,0,France,2.0,31700000.0,France,2.0,27650000.0,0.87,34.78,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0010649627263045,1.0,1,0-3,2.9700000000000004e-05,2.7272727272727276e-08,60.62,64.15018,-3.5301770019531276
178.0,centerforward,attacker,right,24.0,False,False,7.5e-08,,0,other,1.0,1790000.0,other,1.0,1345000.0,0.75,42.18,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0010976948408342,2.0,3,0-3,1.8e-06,3.125e-09,54.62,65.37479,-10.754786376953128
,leftback,defender,right,20.0,True,False,1.5e-07,,0,Croatia,1.0,14250000.0,Croatia,2.0,3685000.0,0.26,62.98,False,0-2,2-5,4.0,3-5,10-15,8+,0.0025204788909892,2.0,3,defender/goalkeeper,3e-06,7.5e-09,71.11,73.21603,-2.1060263061523443
192.0,goalkeeper,goalkeeper,right,23.0,False,True,3.5e-07,,1,United States,1.0,14625000.0,Austria,1.0,204100000.0,13.96,,other,other,other,,other,other,other,,3.0,3,defender/goalkeeper,8.05e-06,1.5217391304347824e-08,16.67,36.34354,-19.67354019165039
180.0,leftwing,attacker,right,29.0,False,False,5e-06,,0,Italy,1.0,473500000.0,Italy,1.0,86450000.0,0.18,,other,other,other,,other,other,other,,0.0,0,other,0.000145,1.7241379310344828e-07,62.38,51.46159,10.91841018676758
191.0,centerforward,attacker,right,23.0,False,False,3e-06,,0,Spain,2.0,0.0,Spain,2.0,23800000.0,,64.47,False,2-5,2-5,8.0,6-9,10-15,8+,0.0032064128256513,1.0,1,6-10,6.9e-05,1.3043478260869566e-07,79.76,55.348213,24.411786804199224
,defensivemidfield,midfielder,right,20.0,False,False,,,1,other,,0.0,Northern Ireland,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,,,33.33,48.15163,-14.82163040161133
191.0,centralmidfield,midfielder,right,23.0,True,False,3e-07,,0,France,2.0,35200000.0,France,2.0,9150000.0,0.26,,other,other,other,,other,other,other,,1.0,1,other,6.9e-06,1.3043478260869564e-08,36.22,62.96999,-26.74998977661133
175.0,defensivemidfield,midfielder,right,23.0,False,False,1.5e-07,,1,other,,0.0,England,3.0,4675000.0,,48.23,False,2-5,0-2,2.0,1-2,5-10,8+,0.0020942408376963,,2,0-3,3.45e-06,6.521739130434782e-09,44.64,60.04127,-15.401271209716796
189.0,centerback,defender,right,21.0,False,False,1.5e-05,1.5133333333333334,1,other,1.0,112800000.0,England,1.0,410100000.0,3.64,,other,other,other,,other,other,other,,3.0,0,defender/goalkeeper,0.000315,7.142857142857143e-07,30.0,55.23092,-25.230918884277344
175.0,leftwing,attacker,right,19.0,False,False,,,0,other,,1600000.0,Serbia,1.0,10200000.0,6.38,,other,other,other,,other,other,other,,,2,other,,,10.33,22.519417,-12.189416809082031
181.0,rightwing,attacker,right,19.0,False,False,5e-06,1.6,1,other,,0.0,France,1.0,247950000.0,,,other,other,other,,other,other,other,,,0,other,9.5e-05,2.6315789473684213e-07,24.74,33.077843,-8.337842712402345
178.0,leftwing,attacker,right,22.0,True,False,3e-06,,1,Netherlands,1.0,206050000.0,Switzerland,1.0,18775000.0,0.09,,other,other,other,,other,other,other,,4.0,3,other,6.6e-05,1.3636363636363637e-07,31.11,58.640892,-27.530892028808594
184.0,centerback,defender,unknown,23.0,False,False,1.75e-07,,0,Sweden,2.0,4805000.0,Sweden,2.0,4200000.0,0.87,82.35,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0023809523809523,2.0,3,defender/goalkeeper,4.025e-06,7.608695652173912e-09,100.0,76.675514,23.324485778808594
176.0,rightback,defender,right,27.0,False,False,1.5e-07,,0,Saudi Arabia,1.0,23235000.0,Saudi Arabia,1.0,14100000.0,0.61,43.11,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,4,defender/goalkeeper,4.05e-06,5.555555555555555e-09,75.12,49.417618,25.702382202148442
184.0,rightback,defender,right,32.0,False,False,2.0000000000000002e-07,,0,Saudi Arabia,1.0,78900000.0,Saudi Arabia,1.0,12350000.0,0.16,98.97,False,0-2,5-10,5.0,3-5,5-10,8+,0.0021588946459412,3.0,4,defender/goalkeeper,6.4000000000000006e-06,6.2500000000000005e-09,92.09,74.4923,17.597698059082035
193.0,centerback,defender,right,20.0,False,True,1.0000000000000001e-07,,0,other,,0.0,Slovakia,1.0,7075000.0,,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,,3,defender/goalkeeper,2.0000000000000003e-06,5e-09,71.43,30.142225,41.28777473449708
186.0,leftwing,attacker,right,30.0,False,False,3e-07,,0,Czech Republic,1.0,6925000.0,Bosnia-Herzegovina,1.0,4425000.0,0.64,57.73,False,2-5,0-2,3.0,3-5,5-10,5-7,0.0023094688221709,3.0,2,3-6,9e-06,1e-08,78.31,68.251205,10.058794555664065
186.0,rightwing,attacker,right,20.0,True,False,2.0000000000000002e-07,0.125,1,Germany,1.0,82050000.0,Austria,2.0,6875000.0,0.08,,other,other,other,,other,other,other,,0.0,3,other,4.000000000000001e-06,1e-08,45.21,58.490757,-13.28075698852539
175.0,centralmidfield,midfielder,right,24.0,False,False,0.0,,0,England,3.0,4450000.0,England,3.0,7925000.0,1.78,39.34,False,2-5,2-5,6.0,6-9,2-5,2-4,0.0045801526717557,3.0,2,6-10,0.0,0.0,65.56,57.544003,8.015997467041018
,leftback,defender,unknown,19.0,False,False,0.0,,0,other,,1825000.0,Croatia,2.0,4065000.0,2.23,13.7,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,defender/goalkeeper,0.0,0.0,23.63,32.710472,-9.080472106933595
185.0,rightwing,attacker,both,23.0,False,False,9e-06,0.5555555555555556,0,Germany,1.0,118050000.0,Germany,1.0,341525000.0,2.89,49.77,False,2-5,5-10,10.0,10+,10-15,8+,0.0065659881812212,0.0,0,10-15,0.00020700000000000002,3.9130434782608694e-07,68.62,50.335587,18.284413452148442
173.0,leftback,defender,left,25.0,False,False,6.5e-07,,1,other,,0.0,Switzerland,1.0,23000000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,1.6250000000000002e-05,2.6e-08,35.91,64.42765,-28.51765045166016
183.0,rightback,defender,both,27.0,False,False,2.0000000000000002e-07,,0,other,1.0,3725000.0,other,1.0,4200000.0,1.13,45.96,False,0-2,2-5,2.0,1-2,2-5,2-4,0.0021978021978021,2.0,3,defender/goalkeeper,5.400000000000001e-06,7.407407407407408e-09,92.46,67.924484,24.535515747070306
186.0,centerforward,attacker,right,24.0,True,False,3.5e-07,,0,Denmark,1.0,21750000.0,Portugal,1.0,11275000.0,0.52,46.54,True,5-10,0-2,10.0,10+,2-5,2-4,0.013262599469496,2.0,4,10-15,8.4e-06,1.4583333333333333e-08,39.27,51.91193,-12.641930084228512
180.0,centralmidfield,midfielder,right,30.0,False,False,7.249999999999999e-07,,1,other,,0.0,Australia,1.0,8100000.0,,20.28,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,2,0-3,2.1749999999999997e-05,2.4166666666666665e-08,95.09,66.94423,28.14577087402344
192.0,centerback,defender,right,20.0,True,False,1.5e-07,,1,other,,1525000.0,Italy,2.0,0.0,,,other,other,other,,other,other,other,,,1,defender/goalkeeper,3e-06,7.5e-09,59.55,32.410103,27.139897155761716
187.0,centerforward,attacker,left,26.0,False,False,0.0,,0,other,,0.0,Ukraine,1.0,4200000.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,38.89,36.614937,2.2750631713867193
176.0,attackingmidfield,midfielder,right,28.0,False,False,8.5e-07,,1,other,,25675000.0,Ukraine,1.0,10775000.0,0.42,,other,other,other,,other,other,other,,,2,other,2.38e-05,3.035714285714286e-08,51.62,64.89805,-13.278048400878909
183.0,rightback,defender,right,22.0,False,False,5.0000000000000004e-08,,0,other,,0.0,Netherlands,2.0,7525000.0,,86.46,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0011682242990654,,3,defender/goalkeeper,1.1e-06,2.272727272727273e-09,80.97,54.977993,25.99200698852539
177.0,attackingmidfield,midfielder,right,24.0,False,True,1.2e-05,,1,Germany,1.0,160950000.0,England,2.0,211200000.0,1.31,43.85,False,2-5,2-5,4.0,3-5,5-10,5-7,0.0031670625494853,0.0,1,3-6,0.000288,5e-07,86.28,43.64238,42.637620239257814
